XYLT1	0.09177867238888204
AK5	0.09170418449316509
SH3RF2	0.09162969659744813
ARMC5	0.09155520870173117
ZNF674	0.09148072080601422
PAIP2B	0.09140623291029726
PFKFB2	0.0913317450145803
C9orf9	0.09125725711886334
CPEB4	0.09118276922314639
ZNF550	0.09110828132742943
ZFHX4	0.09103379343171247
LRRC8B	0.09095930553599552
BPNT1	0.09088481764027856
PPID	0.0908103297445616
GJC1	0.09073584184884464
SH3BGRL2	0.09066135395312769
U47924.6	0.09058686605741073
TCEAL8	0.09051237816169377
RET	0.09043789026597682
NBR2	0.09036340237025986
TMEM170B	0.0902889144745429
LMNTD2	0.09021442657882595
VPS35	0.09013993868310899
MAST3	0.09006545078739203
NFIX	0.08999096289167507
SESN2	0.08991647499595812
PAM	0.08984198710024116
GBAP1	0.0897674992045242
RP11-1299A16.3	0.08969301130880725
LAMB1	0.08961852341309029
POGLUT1	0.08954403551737333
RP5-857K21.7	0.08946954762165638
CAMK2B	0.09375215081276544
PPAP2B	0.09367766291704849
GPI	0.09360317502133153
GRK4	0.09352868712561457
DBF4B	0.09345419922989762
CLTC	0.09337971133418066
ANKRD22	0.0933052234384637
TMEM254	0.09323073554274675
SAR1B	0.09315624764702979
ZNF546	0.09308175975131283
ADCY10P1	0.09300727185559587
HOOK2	0.09293278395987892
GNB1L	0.09285829606416196
KB-1460A1.5	0.092783808168445
SP5	0.09270932027272805
HHAT	0.09263483237701109
AKTIP	0.09256034448129413
TPCN2	0.09248585658557718
CLUH	0.09241136868986022
TEX264	0.09233688079414326
CTD-2368P22.1	0.0922623928984263
TUBB2A	0.09218790500270935
CTNS	0.09211341710699239
ZSWIM8	0.09203892921127543
CAND2	0.09196444131555848
CCDC186	0.09188995341984152
KCNJ5	0.09181546552412456
TFAP2E	0.0917409776284076
KIAA0355	0.09166648973269065
HSDL1	0.09159200183697369
AHNAK2	0.09151751394125673
KCNJ14	0.09144302604553978
DOK3	0.09136853814982282
MIER3	0.09129405025410586
RWDD3	0.0912195623583889
RNF180	0.09114507446267195
MITF	0.09107058656695499
RRAD	0.09099609867123803
ARHGEF9	0.09092161077552108
TIGD1	0.09084712287980412
PCDHB9	0.09077263498408716
LINC01410	0.0906981470883702
COL27A1	0.09062365919265325
HSD17B6	0.09054917129693629
AHCYL1	0.09047468340121934
KLLN	0.09040019550550238
CLTCL1	0.09032570760978542
PJA1	0.09025121971406846
BRICD5	0.09017673181835151
LIPG	0.09010224392263455
CTD-2583A14.8	0.0900277560269176
FAM13C	0.08995326813120064
ATP8B1	0.08987878023548368
MYPOP	0.08980429233976672
C17orf80	0.08972980444404977
HEMK1	0.08965531654833281
SLC43A3	0.08958082865261585
CERCAM	0.0895063407568989
NRSN2	0.08943185286118194
TFAM	0.08935736496546498
UBQLN2	0.08928287706974802
TBC1D8B	0.08920838917403107
DTD2	0.08913390127831411
TCAF1	0.08905941338259715
IL17RE	0.0889849254868802
HLF	0.08891043759116324
PHLDA2	0.08883594969544628
NAT10	0.08876146179972932
SNORA33	0.08868697390401237
KIFC2	0.08861248600829541
POLH	0.08853799811257845
ZNF418	0.0884635102168615
ZNF527	0.08838902232114454
TBKBP1	0.08831453442542758
ARHGAP29	0.08824004652971063
VPS33B	0.08816555863399367
PIK3C2B	0.08809107073827671
ZNF74	0.08801658284255975
CBLC	0.0879420949468428
TOB1	0.08786760705112584
SCAP	0.08779311915540888
GHR	0.08771863125969193
SPRY1	0.08764414336397497
PROX2	0.08756965546825801
SAMD15	0.08749516757254105
CDIPT	0.0874206796768241
CRACR2A	0.08734619178110714
ZBED6CL	0.08727170388539018
IL7	0.08719721598967323
C11orf63	0.08712272809395627
RP11-395G23.3	0.08704824019823931
C15orf62	0.08697375230252236
TCTA	0.0868992644068054
LTB4R	0.08682477651108844
TM9SF3	0.08675028861537148
JDP2	0.08667580071965453
CTC-444N24.11	0.08660131282393757
MMP1	0.08652682492822061
TMEM45B	0.08645233703250366
BDNF-AS	0.0863778491367867
LARP1	0.08630336124106974
CDH1	0.08622887334535279
ASIC1	0.08615438544963583
ADCY6	0.08607989755391887
CNTROB	0.08600540965820191
TTC30A	0.08593092176248496
WWTR1	0.085856433866768
MKS1	0.08578194597105104
PAFAH1B1	0.08570745807533409
PKIA	0.08563297017961713
HLCS	0.08555848228390017
RNF43	0.08548399438818322
CKAP4	0.08540950649246626
EVA1B	0.0853350185967493
TMEM198B	0.08526053070103234
CCDC142	0.08518604280531539
SCARB1	0.08511155490959843
ZNF582	0.08503706701388147
MEX3A	0.08496257911816452
BBS7	0.08488809122244756
SUFU	0.0848136033267306
SFXN3	0.08473911543101365
ATG9B	0.08466462753529669
CNEP1R1	0.08459013963957973
PIK3R3	0.08451565174386277
TGFBR3	0.08444116384814582
KRCC1	0.08436667595242886
HSPA1B	0.0842921880567119
CTSH	0.08421770016099495
C17orf59	0.08414321226527799
INTS3	0.08406872436956103
GFM2	0.08399423647384407
SNAPC3	0.08391974857812712
AC005562.1	0.08384526068241016
RGMB-AS1	0.0837707727866932
CANX	0.08369628489097625
MAN2A1	0.08362179699525929
IL17RD	0.08354730909954233
ZSCAN22	0.08347282120382538
CSNK1G3	0.08339833330810842
MACROD2	0.08332384541239146
AC009948.5	0.0832493575166745
PHF23	0.08317486962095755
DYRK3	0.08310038172524059
INE1	0.08302589382952363
HOOK3	0.08295140593380668
LENG8-AS1	0.08287691803808972
ZSCAN30	0.08280243014237276
JAG2	0.0827279422466558
GLS	0.08265345435093885
COL4A3BP	0.08257896645522189
IL1RL2	0.08250447855950493
CAPN10-AS1	0.08242999066378798
SLC22A15	0.08235550276807102
RB1	0.08228101487235406
FAM135A	0.0822065269766371
RP11-356J5.12	0.08213203908092015
TCHP	0.08205755118520319
ACTRT3	0.08198306328948624
GLB1L2	0.08190857539376928
ERLIN1	0.08183408749805232
TRIM37	0.08175959960233536
SPNS2	0.08168511170661841
KBTBD7	0.08161062381090145
BIVM	0.0815361359151845
ZKSCAN1	0.08146164801946754
METTL7A	0.08138716012375058
ZNF91	0.08131267222803362
TTC22	0.08123818433231667
DKK3	0.08116369643659971
SCAPER	0.08108920854088275
DUS2	0.0810147206451658
NID2	0.08094023274944884
KCNMA1	0.08086574485373188
MYH3	0.08079125695801492
STXBP4	0.08071676906229797
SORBS2	0.08064228116658101
C16orf70	0.08056779327086405
WDR4	0.0804933053751471
DNAH3	0.08041881747943014
HACD2	0.08034432958371318
INTS2	0.08026984168799622
RP11-324I22.4	0.08019535379227927
RP11-66N24.4	0.08012086589656231
CCDC64B	0.08004637800084535
CCSER2	0.0799718901051284
HSD17B12	0.07989740220941144
PARP3	0.07982291431369448
TUB	0.07974842641797752
ISG20L2	0.07967393852226057
MTF1	0.07959945062654361
RNF170	0.07952496273082665
ST6GALNAC3	0.0794504748351097
EGLN3	0.07937598693939274
TCF7L1	0.07930149904367578
EAF1	0.07922701114795883
HSD17B7P2	0.07915252325224187
USP22	0.07907803535652491
ABCB6	0.07900354746080795
RP11-22C11.2	0.078929059565091
RP3-368A4.5	0.07885457166937404
POMZP3	0.07878008377365708
KLHDC8B	0.07870559587794013
SETD4	0.07863110798222317
ZNF175	0.07855662008650621
PDXDC1	0.07848213219078926
RAB5A	0.0784076442950723
SUCO	0.07833315639935534
KCTD21-AS1	0.07825866850363838
ZNF675	0.07818418060792143
PIGP	0.07810969271220447
LRRC3	0.07803520481648751
KIAA0907	0.07796071692077056
RAB27A	0.0778862290250536
AC034220.3	0.07781174112933664
CRK	0.07773725323361969
LY6G5C	0.07766276533790273
CYP27B1	0.07758827744218577
SSBP3	0.07751378954646881
ZKSCAN3	0.07743930165075186
TFPI	0.0773648137550349
AP2A1	0.07729032585931794
SPAG8	0.07721583796360099
ANKLE1	0.07714135006788403
GABARAPL2	0.07706686217216707
CRIP2	0.07699237427645012
RPE	0.07691788638073316
ZNF708	0.0768433984850162
DPCD	0.07676891058929924
TMEM217	0.07669442269358229
RP11-258C19.7	0.07661993479786533
DNAJA2	0.07654544690214837
NFIC	0.07647095900643142
S100A1	0.07639647111071446
EVC	0.0763219832149975
RORC	0.07624749531928054
FBXO45	0.07617300742356359
GALNS	0.07609851952784663
NDRG3	0.07602403163212967
COL1A2	0.07594954373641272
GABRP	0.07587505584069576
RP11-252A24.2	0.0758005679449788
SFRP1	0.07572608004926185
SYPL1	0.07565159215354489
RP11-6N17.4	0.07557710425782793
GK	0.07550261636211097
ACTR8	0.07542812846639402
CGGBP1	0.07535364057067706
WNK3	0.0752791526749601
PGPEP1	0.07520466477924315
PAM16	0.07513017688352619
MFHAS1	0.07505568898780923
RDH13	0.07498120109209228
EOGT	0.07490671319637532
FAHD2B	0.07483222530065836
KDELC1	0.0747577374049414
SHC2	0.07468324950922445
MED31	0.07460876161350749
MBNL3	0.07453427371779053
RNLS	0.07445978582207358
ARL5A	0.07438529792635662
NXN	0.07431081003063966
LRRC56	0.0742363221349227
HERC4	0.07416183423920575
AMIGO1	0.07408734634348879
MUT	0.07401285844777183
CIPC	0.07393837055205488
HOPX	0.07386388265633792
ADGRL1	0.07378939476062096
C1orf216	0.073714906864904
GATB	0.07364041896918705
RUNDC1	0.07356593107347009
SSPN	0.07349144317775314
TMEM107	0.07341695528203618
CCNJ	0.07334246738631922
ELP6	0.07326797949060226
MOCS1	0.07319349159488531
GINS4	0.07311900369916835
EIF3A	0.07304451580345139
GALNT1	0.07297002790773444
PLEKHA4	0.07289554001201748
KIAA1919	0.07282105211630052
PCDHB4	0.07274656422058356
METTL8	0.07267207632486661
PRRG4	0.07259758842914965
ZFP30	0.0725231005334327
DUSP5	0.07244861263771574
TVP23C	0.07237412474199878
ABHD16B	0.07229963684628182
LINC01184	0.07222514895056487
SUCLA2	0.07215066105484791
MROH6	0.07207617315913095
ZNF862	0.072001685263414
C12orf65	0.07192719736769704
PCCA	0.07185270947198008
HILPDA	0.07177822157626312
IQSEC2	0.07170373368054617
PDHA1	0.07162924578482921
LRCH1	0.07155475788911225
UTP14C	0.0714802699933953
CATSPERG	0.07140578209767834
DNASE1	0.07133129420196138
HSDL2	0.07125680630624442
HMGCL	0.07118231841052747
IFT172	0.07110783051481051
PITPNM3	0.07103334261909355
GCSAM	0.0709588547233766
COG8	0.07088436682765964
PPP4C	0.07080987893194268
NME6	0.07073539103622573
PSMG3-AS1	0.07066090314050877
EDIL3	0.07058641524479181
TSPYL1	0.07051192734907485
LMTK3	0.0704374394533579
MINK1	0.07036295155764094
FCHSD1	0.07028846366192398
ASPHD2	0.07021397576620703
C1orf106	0.07013948787049007
LIAS	0.07006499997477311
RABL2A	0.06999051207905616
AC016747.3	0.0699160241833392
MBLAC2	0.06984153628762224
FAM219B	0.06976704839190528
RHOJ	0.06969256049618833
ARHGEF40	0.06961807260047137
DAPK2	0.06954358470475441
METTL16	0.06946909680903746
FAM124A	0.0693946089133205
NFAT5	0.06932012101760354
KANK1	0.06924563312188659
POLK	0.06917114522616963
LYPLA1	0.06909665733045267
PQLC2L	0.06902216943473571
PAQR3	0.06894768153901876
SLC26A6	0.0688731936433018
SPTLC3	0.06879870574758484
UBTD1	0.06872421785186789
NPM3	0.06864972995615093
CPD	0.06857524206043397
S1PR3	0.06850075416471701
ITGAV	0.06842626626900006
IL1RAP	0.0683517783732831
COX15	0.06827729047756614
MAP2K3	0.06820280258184919
ZNF562	0.06812831468613223
ADAMTS13	0.06805382679041527
TFB1M	0.06797933889469832
GNG12-AS1	0.06790485099898136
BEGAIN	0.0678303631032644
SLC30A5	0.06775587520754744
ECHDC1	0.06768138731183049
SMIM4	0.06760689941611353
NOC3L	0.06753241152039657
SERTAD4	0.06745792362467962
AGPAT5	0.06738343572896266
PPP1R10	0.0673089478332457
RHOBTB3	0.06723445993752875
CTTNBP2	0.06715997204181179
RP11-150O12.1	0.06708548414609483
MROH7	0.06701099625037787
REST	0.06693650835466092
BCKDHB	0.06686202045894396
MYO6	0.066787532563227
LIPH	0.06671304466751005
CA11	0.06663855677179309
APIP	0.06656406887607613
MFSD2A	0.06648958098035918
RASD2	0.06641509308464222
GGT7	0.06634060518892526
GNE	0.0662661172932083
CACNB1	0.06619162939749135
ROBO1	0.06611714150177439
NKIRAS1	0.06604265360605743
IPO7	0.06596816571034048
SORD	0.06589367781462352
SNX22	0.06581918991890656
CDK6	0.0657447020231896
SYNPO	0.06567021412747265
RP11-192H23.4	0.06559572623175569
PARS2	0.06552123833603873
SHANK2	0.06544675044032178
IPP	0.06537226254460482
SMAD5	0.06529777464888786
N4BP1	0.0652232867531709
NIPAL1	0.06514879885745395
POM121	0.07030815471922758
ZNF211	0.07023366682351062
LINC01569	0.07015917892779366
RP11-273B20.1	0.0700846910320767
TTLL3	0.07001020313635975
ARHGEF26	0.06993571524064279
PDLIM2	0.06986122734492584
APPL1	0.06978673944920888
COL5A1	0.06971225155349192
KRT8P12	0.06963776365777496
FKBPL	0.06956327576205801
GSTO2	0.06948878786634105
ZNF286B	0.0694142999706241
ZSWIM3	0.06933981207490714
TEFM	0.06926532417919018
KCNK5	0.06919083628347322
UBE2G2	0.06911634838775627
ZSCAN31	0.06904186049203931
SMG8	0.06896737259632235
SLC6A8	0.0688928847006054
DNAJC18	0.06881839680488844
PCDHGB4	0.06874390890917148
RHOT1	0.06866942101345452
C10orf32	0.06859493311773757
RP11-304L19.13	0.06852044522202061
HOXD1	0.06844595732630365
LSG1	0.0683714694305867
TRPV6	0.06829698153486974
C1RL-AS1	0.06822249363915278
TTC39B	0.06814800574343582
ZNF682	0.06807351784771887
C15orf52	0.06799902995200191
FASTKD1	0.06792454205628495
GS1-124K5.11	0.067850054160568
MCCC2	0.06777556626485104
FGFBP1	0.06770107836913408
ABCC5	0.06762659047341713
ALDH1B1	0.06755210257770017
C14orf79	0.06747761468198321
DNMBP	0.06740312678626625
P2RY1	0.0673286388905493
SEC23IP	0.06725415099483234
RECK	0.06717966309911538
TANC1	0.06710517520339843
RBM5	0.06703068730768147
DFFB	0.06695619941196451
MFAP3	0.06688171151624756
ALDH6A1	0.0668072236205306
CTC-559E9.1	0.06673273572481364
MAP4K4	0.06665824782909668
SH3D21	0.06658375993337973
SPIN4	0.06650927203766277
GPC4	0.06643478414194581
WBP1L	0.06636029624622886
ANKDD1A	0.0662858083505119
UNC13B	0.06621132045479494
FAM73B	0.06613683255907798
NR4A2	0.06606234466336103
OLFML2A	0.06598785676764407
BEND6	0.06591336887192711
BAIAP2	0.06583888097621016
CABLES1	0.0657643930804932
SLC35F3	0.06568990518477624
ACBD5	0.06561541728905929
CHM	0.06554092939334233
SECISBP2L	0.06546644149762537
PNPLA3	0.06539195360190841
RP11-392O17.1	0.06531746570619146
ABCD3	0.0652429778104745
EFNB1	0.06516848991475754
RP11-867G23.8	0.06509400201904059
NRBP2	0.06501951412332363
AC007383.4	0.06494502622760667
CLSTN3	0.06487053833188972
RP1-59D14.5	0.06479605043617276
KIF5B	0.0647215625404558
CAAP1	0.06464707464473884
ZNF70	0.06457258674902189
ZNF780A	0.06449809885330493
MIR621	0.06442361095758797
MAGI1	0.06434912306187102
TYRO3	0.06427463516615406
PPIL6	0.0642001472704371
TRIM66	0.06412565937472015
INTS6	0.06405117147900319
PPT2	0.06397668358328623
AVIL	0.06390219568756927
NEK8	0.06382770779185232
CRISPLD1	0.06375321989613536
AHR	0.0636787320004184
ZNF71	0.06360424410470145
CFAP43	0.06352975620898449
MCM10	0.06345526831326753
EFCAB13	0.06338078041755058
TMEM184A	0.06330629252183362
IQCH-AS1	0.06323180462611666
ZNF433	0.0631573167303997
PLCD3	0.06308282883468275
FZD3	0.06300834093896579
GPR157	0.06293385304324883
ATRIP	0.06285936514753188
PLA2G4A	0.06278487725181492
CMTM6	0.06271038935609796
PPM1H	0.062635901460381
SPTBN2	0.06256141356466405
FBXL19	0.06248692566894709
RP11-1391J7.1	0.062412437773230134
BCL6B	0.06233794987751318
PPP2R3A	0.06226346198179622
FAM95B1	0.06218897408607926
AACSP1	0.062114486190362306
P2RY11	0.06203999829464535
LINC00959	0.06196551039892839
THOC6	0.061891022503211435
USP38	0.06181653460749448
FAM86B3P	0.06174204671177752
CACNB4	0.061667558816060564
POLL	0.06159307092034361
ALDH9A1	0.06151858302462665
ADGRG1	0.06144409512890969
ZNF284	0.061369607233192736
EFHC2	0.06129511933747578
PDIA3P1	0.06122063144175882
IL22RA1	0.061146143546041865
VGLL3	0.06107165565032491
C6orf141	0.06099716775460795
ZMYM3	0.06092267985889099
GPAM	0.060848191963174036
ANKRD6	0.06077370406745708
AEBP2	0.06069921617174012
RGL3	0.060624728276023165
NAPEPLD	0.06055024038030621
DNAH17	0.06047575248458925
FBXO18	0.060401264588872294
DACT1	0.06032677669315534
C21orf33	0.06025228879743838
INCA1	0.06017780090172142
CDS1	0.060103313006004466
PLXDC2	0.06002882511028751
SYNM	0.05995433721457055
C21orf2	0.059879849318853595
SLC25A51	0.05980536142313664
SLC12A8	0.05973087352741968
RP11-685N10.1	0.059656385631702724
SMARCA1	0.05958189773598577
EXTL3	0.05950740984026881
NTN1	0.05943292194455185
ZFP37	0.059358434048834896
TTC3	0.05928394615311794
TJP3	0.05920945825740098
DMKN	0.059134970361684025
NR2F1-AS1	0.05906048246596707
CALB2	0.05898599457025011
DNAJA1	0.058911506674533154
ACAT1	0.0588370187788162
C9orf117	0.05876253088309924
ANKRD50	0.05868804298738228
KCNK6	0.058613555091665326
SLC35F5	0.05853906719594837
PHLDA3	0.05846457930023141
WDR26	0.058390091404514455
RGP1	0.0583156035087975
RAB17	0.05824111561308054
PMEL	0.058166627717363584
CORO2A	0.05809213982164663
SLC13A3	0.05801765192592967
LRRC37A17P	0.05794316403021271
BCL2L2	0.057868676134495756
SLC47A1	0.0577941882387788
TXNL4B	0.05771970034306184
HOMER2	0.057645212447344885
RWDD2B	0.05757072455162793
ZNF711	0.05749623665591097
BMS1	0.057421748760194014
CCDC78	0.057347260864477057
CYP27C1	0.0572727729687601
DESI1	0.05719828507304314
CCDC65	0.057123797177326185
CCDC85A	0.05704930928160923
ACAD9	0.05697482138589227
ZFP3	0.056900333490175314
ZNF30	0.05682584559445836
PRDX2	0.0567513576987414
KIAA1211	0.05667686980302444
NSDHL	0.056602381907307486
MRI1	0.05652789401159053
RP11-706O15.1	0.05645340611587357
HRSP12	0.056378918220156615
WFDC2	0.05630443032443966
MRPS25	0.0562299424287227
CYP3A5	0.056155454533005744
CTD-3128G10.6	0.05608096663728879
HGH1	0.05600647874157183
ZNF112	0.05593199084585487
SLC22A18	0.055857502950137916
KIT	0.05578301505442096
GAB1	0.055708527158704
ZNF354C	0.055634039262987045
NUDT4	0.05555955136727009
FAM213A	0.05548506347155313
PLXNB1	0.055410575575836174
LYNX1	0.05533608768011922
PKP2	0.05526159978440226
EIF5AL1	0.0551871118886853
NINL	0.055112623992968346
ZNF497	0.05503813609725139
CACNA2D1	0.05496364820153443
PRRC1	0.054889160305817475
RP11-295G20.2	0.05481467241010052
FAM201A	0.05474018451438356
NCDN	0.054665696618666604
DCBLD1	0.05459120872294965
ATRNL1	0.05451672082723269
ITGBL1	0.05444223293151573
ADCK1	0.054367745035798776
ZNF549	0.05429325714008182
TTL	0.05421876924436486
TBC1D12	0.054144281348647905
UEVLD	0.05406979345293095
RP11-568K15.1	0.05399530555721399
GFPT2	0.053920817661497034
KIAA1614	0.05384632976578008
ZIC2	0.05377184187006312
MMP13	0.05369735397434616
KLHL18	0.053622866078629206
PRRG2	0.05354837818291225
FAM110C	0.05347389028719529
GDA	0.053399402391478334
UBASH3B	0.05332491449576138
EFCAB6	0.05325042660004442
CBR4	0.05317593870432746
RP11-571M6.17	0.053101450808610506
HEATR5A	0.05302696291289355
CTD-2619J13.14	0.05295247501717659
SLC35G1	0.052877987121459635
NPTX2	0.05280349922574268
RUSC2	0.05272901133002572
EXTL2	0.052654523434308764
CTD-2537I9.12	0.05258003553859181
BEX4	0.05250554764287485
PDDC1	0.05243105974715789
SPTSSA	0.052356571851440936
SRGAP3	0.05228208395572398
HFE	0.05220759606000702
FGD1	0.052133108164290065
METTL12	0.05205862026857311
FAM83G	0.05198413237285615
CYP51A1	0.051909644477139194
PDZD7	0.05183515658142224
ZFPM1	0.05176066868570528
KIAA1549L	0.05168618078998832
ABI2	0.051611692894271366
ARMCX3	0.05153720499855441
KCNIP4	0.05146271710283745
PHAX	0.051388229207120495
PDZD8	0.05131374131140354
RP11-296I10.3	0.05123925341568658
PTCH2	0.051164765519969624
ALDH5A1	0.05109027762425267
SH3TC2	0.05101578972853571
FCHO1	0.05094130183281875
PDE12	0.050866813937101796
SLC22A17	0.05079232604138484
IMPDH2	0.05071783814566788
ZNF570	0.050643350249950925
GSTM2	0.05056886235423397
VDR	0.05049437445851701
KDELC2	0.050419886562800054
CLDN15	0.0503453986670831
ZNF561	0.05027091077136614
NFIB	0.05019642287564918
ENDOV	0.050121934979932226
CTB-55O6.8	0.05004744708421527
LZTS1	0.04997295918849831
TAPT1-AS1	0.049898471292781355
GYG2	0.0498239833970644
FTO	0.04974949550134744
HCG11	0.04967500760563048
USO1	0.049600519709913526
SHC3	0.04952603181419657
TRMT1L	0.04945154391847961
CALCOCO1	0.049377056022762655
RP11-166P13.3	0.0493025681270457
RTN4RL2	0.04922808023132874
ITPRIPL2	0.049153592335611784
VPS53	0.04907910443989483
GOLGA4	0.04900461654417787
GLTP	0.04893012864846091
FBXO2	0.048855640752743956
PCDH7	0.048781152857027
UBIAD1	0.04870666496131004
CCDC102A	0.048632177065593085
PDGFRL	0.04855768916987613
CPS1	0.04848320127415917
TMEM169	0.048408713378442214
PPP3CA	0.04833422548272526
TMEM44	0.0482597375870083
PYGM	0.04818524969129134
CD164L2	0.048110761795574386
LONP2	0.04803627389985743
ACSL5	0.04796178600414047
ZBTB7A	0.047887298108423515
SMPDL3A	0.04781281021270656
LCN2	0.0477383223169896
SMAD9	0.047663834421272644
GTF2H2C	0.04758934652555569
HSPD1	0.04751485862983873
APEH	0.04744037073412177
RGS20	0.047365882838404816
ELL2	0.04729139494268786
CLHC1	0.0472169070469709
AP006621.5	0.047142419151253945
RSG1	0.04706793125553699
ARRDC4	0.04699344335982003
ACAA2	0.046918955464103074
SP6	0.04684446756838612
FLCN	0.04676997967266916
DSTNP2	0.0466954917769522
PURA	0.046621003881235246
DHX33	0.04654651598551829
TMEM154	0.04647202808980133
ZNF770	0.046397540194084375
BMP4	0.04632305229836742
SLC7A1	0.04624856440265046
BBS10	0.046174076506933504
ZNF397	0.046099588611216546
SNHG3	0.04602510071549959
ALDH18A1	0.04595061281978263
SLC9A2	0.045876124924065675
FAM46B	0.04580163702834872
TSNAXIP1	0.04572714913263176
LIG4	0.045652661236914804
PKD1L1	0.04557817334119785
AC074286.1	0.04550368544548089
ELOVL1	0.04542919754976393
PITPNA	0.045354709654046976
MYBBP1A	0.04528022175833002
GAS8	0.04520573386261306
GJB2	0.045131245966896105
WNT10B	0.04505675807117915
KRT10	0.04498227017546219
RP11-242D8.1	0.044907782279745234
